state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,163,2000700163,5,-0.05286495655549203,0.022867216972722655,0.010751679264240597,False,False,False,0.022867216972722655,1,True,0.010751679264240597,1,False,0.022867216972722655,1,True,0.010751679264240597,1,True,0.010751679264240597,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,163,2000700163,6,-0.060835002800561144,0.02785716732861314,0.013681233601566893,False,False,False,0.02785716732861314,1,True,0.013681233601566893,1,False,0.02785716732861314,1,True,0.013681233601566893,1,True,0.013681233601566893,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,163,2000700163,7,0.22611548106196522,0.10480650489943893,0.20723244872539517,False,False,False,0.10480650489943893,1,True,0.20723244872539517,1,False,0.10480650489943893,1,False,0.10480650489943893,1,False,0.10480650489943893,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,0,0.0857873996697783,0.024129758958696828,0.04562219383066934,False,False,False,0.024129758958696828,1,True,0.04562219383066934,1,False,0.024129758958696828,1,False,0.024129758958696828,1,False,0.024129758958696828,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,1,0.06478537738587636,0.023749180959057006,0.039667036953578476,False,False,False,0.023749180959057006,1,True,0.039667036953578476,1,False,0.023749180959057006,1,False,0.023749180959057006,1,False,0.023749180959057006,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,2,0.043301273676520424,0.013059344292738024,0.022160182197491694,False,False,False,0.013059344292738024,1,True,0.022160182197491694,1,False,0.013059344292738024,1,False,0.013059344292738024,1,False,0.013059344292738024,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,3,0.32302622478613263,1.9817971310752538,1.2566067546427884,False,False,False,1.9817971310752538,0,True,1.2566067546427884,0,False,1.9817971310752538,0,False,1.9817971310752538,0,True,1.2566067546427884,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,4,0.3006585169762722,2.1730337232960477,1.2723357637469135,False,False,False,2.1730337232960477,0,True,1.2723357637469135,0,False,2.1730337232960477,0,False,2.1730337232960477,0,True,1.2723357637469135,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,5,0.06777162786109373,0.020975170382737142,0.03694833548860682,False,False,False,0.020975170382737142,1,True,0.03694833548860682,1,False,0.020975170382737142,1,False,0.020975170382737142,1,False,0.020975170382737142,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,6,0.05028938096137264,0.014012300457552558,0.024831650089575243,False,False,False,0.014012300457552558,1,True,0.024831650089575243,1,False,0.014012300457552558,1,False,0.014012300457552558,1,False,0.014012300457552558,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,7,0.06251966594650381,0.019423144083670622,0.03400634624262047,False,False,False,0.019423144083670622,1,True,0.03400634624262047,1,False,0.019423144083670622,1,False,0.019423144083670622,1,False,0.019423144083670622,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,0,-0.0469324298486834,0.8043158773246497,0.3704932842510329,True,False,False,0.8043158773246497,0,True,0.3704932842510329,1,False,0.8043158773246497,0,True,0.3704932842510329,1,True,0.3704932842510329,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,1,0.09116537829898089,0.005769652795638724,0.023045914125802373,False,False,False,0.005769652795638724,1,True,0.023045914125802373,1,False,0.005769652795638724,1,False,0.005769652795638724,1,False,0.005769652795638724,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,2,0.08803351381084701,1.0389450811044925,0.46184881797428473,True,False,False,1.0389450811044925,0,True,0.46184881797428473,1,False,1.0389450811044925,0,False,1.0389450811044925,0,True,0.46184881797428473,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,3,0.06766402685156642,0.008146416773570562,0.020694668809520124,False,False,False,0.008146416773570562,1,True,0.020694668809520124,1,False,0.008146416773570562,1,False,0.008146416773570562,1,False,0.008146416773570562,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,4,0.07650748459128975,1.0229178632580997,0.49351402476577605,True,False,False,1.0229178632580997,0,True,0.49351402476577605,1,False,1.0229178632580997,0,False,1.0229178632580997,0,True,0.49351402476577605,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,5,0.11681937923675846,0.020759112089734598,0.04913068088939507,False,False,False,0.020759112089734598,1,True,0.04913068088939507,1,False,0.020759112089734598,1,False,0.020759112089734598,1,False,0.020759112089734598,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,6,0.09441701617939773,0.011650394866735305,0.03108903484080238,False,False,False,0.011650394866735305,1,True,0.03108903484080238,1,False,0.011650394866735305,1,False,0.011650394866735305,1,False,0.011650394866735305,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,7,0.11218295459409612,0.017176678819159796,0.042138780163562935,False,False,False,0.017176678819159796,1,True,0.042138780163562935,1,False,0.017176678819159796,1,False,0.017176678819159796,1,False,0.017176678819159796,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,0,-0.05422061837626202,0.02671944394975161,0.014524890639874676,False,False,False,0.02671944394975161,1,True,0.014524890639874676,1,False,0.02671944394975161,1,True,0.014524890639874676,1,True,0.014524890639874676,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,1,0.2626932408626206,1.2384425373187693,0.8266629739191045,True,False,False,1.2384425373187693,0,True,0.8266629739191045,1,False,1.2384425373187693,0,False,1.2384425373187693,0,True,0.8266629739191045,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,2,-0.13586141709132704,1.252747590615256,1.306995539269146,False,False,False,1.252747590615256,0,True,1.306995539269146,0,True,1.306995539269146,0,True,1.306995539269146,0,False,1.252747590615256,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,3,-0.07882834541106054,1.0195603615637714,1.4163265046588083,False,False,False,1.0195603615637714,0,True,1.4163265046588083,0,False,1.0195603615637714,0,True,1.4163265046588083,0,False,1.0195603615637714,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,4,0.12187545891945628,0.9223175862691113,1.1716345328619064,False,False,False,0.9223175862691113,0,True,1.1716345328619064,0,False,0.9223175862691113,0,False,0.9223175862691113,0,False,0.9223175862691113,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,5,-0.3038765061077655,1.6286610703660391,1.8666499254410633,False,False,False,1.6286610703660391,0,True,1.8666499254410633,0,True,1.8666499254410633,0,True,1.8666499254410633,0,False,1.6286610703660391,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,6,-0.017570286010860636,1.2928884434871781,1.1325485842892613,False,False,False,1.2928884434871781,0,True,1.1325485842892613,0,False,1.2928884434871781,0,True,1.1325485842892613,0,True,1.1325485842892613,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,7,-0.03211516819975646,1.5040743718451268,1.537223557923441,False,False,False,1.5040743718451268,0,True,1.537223557923441,0,False,1.5040743718451268,0,True,1.537223557923441,0,False,1.5040743718451268,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,0,-0.05713675866498946,0.12688069840964752,0.09981970828106135,False,False,False,0.12688069840964752,1,True,0.09981970828106135,1,False,0.12688069840964752,1,True,0.09981970828106135,1,True,0.09981970828106135,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,1,-0.054536124097686156,0.22560973689567382,0.18579954470445312,False,False,False,0.22560973689567382,1,True,0.18579954470445312,1,False,0.22560973689567382,1,True,0.18579954470445312,1,True,0.18579954470445312,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,2,-0.09876800430756194,0.2635150337322543,0.16910194154663974,False,False,False,0.2635150337322543,1,True,0.16910194154663974,1,False,0.2635150337322543,1,True,0.16910194154663974,1,True,0.16910194154663974,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,3,-0.01188748442716292,2.1634165042686377,0.7377150922354722,True,False,False,2.1634165042686377,0,True,0.7377150922354722,1,False,2.1634165042686377,0,True,0.7377150922354722,1,True,0.7377150922354722,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,4,0.024050532971707117,2.543822883089115,0.8808214441252771,False,False,False,2.543822883089115,0,True,0.8808214441252771,0,False,2.543822883089115,0,False,2.543822883089115,0,True,0.8808214441252771,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,5,0.07340695096704652,2.456968814398025,0.6094315838981958,True,False,False,2.456968814398025,0,True,0.6094315838981958,1,False,2.456968814398025,0,False,2.456968814398025,0,True,0.6094315838981958,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,6,-0.0047174726725689176,0.05890415800347845,0.05992437091219528,False,False,False,0.05890415800347845,1,True,0.05992437091219528,1,False,0.05890415800347845,1,True,0.05992437091219528,1,False,0.05890415800347845,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,7,0.004685743667982578,2.6013096283442776,1.0943948972384447,False,False,False,2.6013096283442776,0,True,1.0943948972384447,0,False,2.6013096283442776,0,False,2.6013096283442776,0,True,1.0943948972384447,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,0,-0.09501878521855134,0.23775333974471768,0.17175873445762527,False,False,False,0.23775333974471768,1,True,0.17175873445762527,1,False,0.23775333974471768,1,True,0.17175873445762527,1,True,0.17175873445762527,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,1,0.0342720360233995,0.0027697858586035163,0.008610015297504993,False,False,False,0.0027697858586035163,1,True,0.008610015297504993,1,False,0.0027697858586035163,1,False,0.0027697858586035163,1,False,0.0027697858586035163,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,2,0.04560670507732957,0.001099714113624566,0.008927920567238894,False,False,False,0.001099714113624566,1,True,0.008927920567238894,1,False,0.001099714113624566,1,False,0.001099714113624566,1,False,0.001099714113624566,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,3,0.028196227021155124,0.005006726344057437,0.009842213276414923,False,False,False,0.005006726344057437,1,True,0.009842213276414923,1,False,0.005006726344057437,1,False,0.005006726344057437,1,False,0.005006726344057437,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,4,0.04209613471274225,0.001991166867746445,0.0090806857343354,False,False,False,0.001991166867746445,1,True,0.0090806857343354,1,False,0.001991166867746445,1,False,0.001991166867746445,1,False,0.001991166867746445,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,5,0.03287718898051793,0.006838104487317877,0.012782201104665205,False,False,False,0.006838104487317877,1,True,0.012782201104665205,1,False,0.006838104487317877,1,False,0.006838104487317877,1,False,0.006838104487317877,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,6,-0.07833763145962655,0.07841494884337301,0.048490487120831496,False,False,False,0.07841494884337301,1,True,0.048490487120831496,1,False,0.07841494884337301,1,True,0.048490487120831496,1,True,0.048490487120831496,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,7,0.03531179226964124,0.0018744740635110255,0.0077282024871785865,False,False,False,0.0018744740635110255,1,True,0.0077282024871785865,1,False,0.0018744740635110255,1,False,0.0018744740635110255,1,False,0.0018744740635110255,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,0,0.0706732123869172,0.003911685303213494,0.01776169664795399,False,False,False,0.003911685303213494,1,True,0.01776169664795399,1,False,0.003911685303213494,1,False,0.003911685303213494,1,False,0.003911685303213494,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,1,0.058592830664169274,0.001806638446621293,0.013153795815413287,False,False,False,0.001806638446621293,1,True,0.013153795815413287,1,False,0.001806638446621293,1,False,0.001806638446621293,1,False,0.001806638446621293,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,2,-0.08527227580342678,0.4404596229540159,0.3195625300657762,False,False,False,0.4404596229540159,1,True,0.3195625300657762,1,False,0.4404596229540159,1,True,0.3195625300657762,1,True,0.3195625300657762,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,3,-0.03915645629047737,0.28012856398119235,0.23635137088882646,False,False,False,0.28012856398119235,1,True,0.23635137088882646,1,False,0.28012856398119235,1,True,0.23635137088882646,1,True,0.23635137088882646,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,4,-0.03707091880897595,0.2865548292043749,0.2431433150711253,False,False,False,0.2865548292043749,1,True,0.2431433150711253,1,False,0.2865548292043749,1,True,0.2431433150711253,1,True,0.2431433150711253,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,5,0.08007093820963518,0.0025175286528081532,0.01928440741782372,False,False,False,0.0025175286528081532,1,True,0.01928440741782372,1,False,0.0025175286528081532,1,False,0.0025175286528081532,1,False,0.0025175286528081532,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,6,0.10661466411272523,0.004642278035548137,0.02803651328271877,False,False,False,0.004642278035548137,1,True,0.02803651328271877,1,False,0.004642278035548137,1,False,0.004642278035548137,1,False,0.004642278035548137,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,7,0.07722014657876541,0.21200172908670295,0.35738749027455197,False,False,False,0.21200172908670295,1,True,0.35738749027455197,1,False,0.21200172908670295,1,False,0.21200172908670295,1,False,0.21200172908670295,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,0,-0.39396897604741365,0.9983528373402163,1.9402120571601624,False,True,False,0.9983528373402163,1,True,1.9402120571601624,0,True,1.9402120571601624,0,True,1.9402120571601624,0,False,0.9983528373402163,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,1,-0.4882103372990567,1.159406360356363,2.1438953165508887,False,False,False,1.159406360356363,0,True,2.1438953165508887,0,True,2.1438953165508887,0,True,2.1438953165508887,0,False,1.159406360356363,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,2,-0.056524072545322435,0.019804024430029238,0.008980844439808877,False,False,False,0.019804024430029238,1,True,0.008980844439808877,1,False,0.019804024430029238,1,True,0.008980844439808877,1,True,0.008980844439808877,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,3,-0.1425435521811919,0.04354767360728773,0.00975379193113158,False,False,False,0.04354767360728773,1,True,0.00975379193113158,1,True,0.00975379193113158,1,True,0.00975379193113158,1,True,0.00975379193113158,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,4,-0.03797726877451365,0.013911542515367591,0.007196329952179371,False,False,False,0.013911542515367591,1,True,0.007196329952179371,1,False,0.013911542515367591,1,True,0.007196329952179371,1,True,0.007196329952179371,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,5,-0.09612015945904755,0.030749132090044123,0.010055142768932284,False,False,False,0.030749132090044123,1,True,0.010055142768932284,1,False,0.030749132090044123,1,True,0.010055142768932284,1,True,0.010055142768932284,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,6,-0.3430605358400496,1.002077717774835,1.9221262018458578,False,True,False,1.002077717774835,1,True,1.9221262018458578,0,True,1.9221262018458578,0,True,1.9221262018458578,0,False,1.002077717774835,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,7,-0.5669019853383384,1.457217278661681,2.52002098470758,False,False,False,1.457217278661681,0,True,2.52002098470758,0,True,2.52002098470758,0,True,2.52002098470758,0,False,1.457217278661681,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,0,-0.5009124082729867,0.3749227910624531,0.09114665933272852,False,False,False,0.3749227910624531,1,True,0.09114665933272852,1,True,0.09114665933272852,1,True,0.09114665933272852,1,True,0.09114665933272852,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,1,-0.592754746016176,0.5223283270896616,0.0801178024113852,False,False,False,0.5223283270896616,1,True,0.0801178024113852,1,True,0.0801178024113852,1,True,0.0801178024113852,1,True,0.0801178024113852,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,2,-0.006974178475079473,0.04891396173853663,0.045431495189057855,False,False,False,0.04891396173853663,1,True,0.045431495189057855,1,False,0.04891396173853663,1,True,0.045431495189057855,1,True,0.045431495189057855,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,3,0.0506129426471619,0.011208772018305961,0.022054517406815025,False,False,False,0.011208772018305961,1,True,0.022054517406815025,1,False,0.011208772018305961,1,False,0.011208772018305961,1,False,0.011208772018305961,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,4,0.007812368676334391,0.02879574927186069,0.02966546090445977,False,False,False,0.02879574927186069,1,True,0.02966546090445977,1,False,0.02879574927186069,1,False,0.02879574927186069,1,False,0.02879574927186069,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,5,0.11197454488698423,0.0205228403627642,0.04962063174066986,False,False,False,0.0205228403627642,1,True,0.04962063174066986,1,False,0.0205228403627642,1,False,0.0205228403627642,1,False,0.0205228403627642,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,6,-0.4048814205056528,0.20091528985317225,0.033648744841550025,False,False,False,0.20091528985317225,1,True,0.033648744841550025,1,True,0.033648744841550025,1,True,0.033648744841550025,1,True,0.033648744841550025,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,7,-0.4290992132406596,1.2601005260461284,0.2580757697157368,True,False,False,1.2601005260461284,0,True,0.2580757697157368,1,True,0.2580757697157368,1,True,0.2580757697157368,1,True,0.2580757697157368,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,0,-0.00731786372813374,0.002917309015015417,0.0019395671418585398,False,False,False,0.002917309015015417,1,True,0.0019395671418585398,1,False,0.002917309015015417,1,True,0.0019395671418585398,1,True,0.0019395671418585398,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,1,0.43528970692479396,0.06776778457306151,0.2613110687578641,False,False,False,0.06776778457306151,1,True,0.2613110687578641,1,False,0.06776778457306151,1,False,0.06776778457306151,1,False,0.06776778457306151,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,2,-0.035628848405921974,0.01274477152886048,0.006309944053947006,False,False,False,0.01274477152886048,1,True,0.006309944053947006,1,False,0.01274477152886048,1,True,0.006309944053947006,1,True,0.006309944053947006,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,3,-0.07777914266021935,0.023096601623028387,0.0071308938052284596,False,False,False,0.023096601623028387,1,True,0.0071308938052284596,1,False,0.023096601623028387,1,True,0.0071308938052284596,1,True,0.0071308938052284596,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,4,0.4067259669416645,0.14855015436872215,0.5615498160288448,False,False,False,0.14855015436872215,1,True,0.5615498160288448,1,False,0.14855015436872215,1,False,0.14855015436872215,1,False,0.14855015436872215,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,5,-0.027357596699208404,0.006505384298114765,0.002048682200032944,False,False,False,0.006505384298114765,1,True,0.002048682200032944,1,False,0.006505384298114765,1,True,0.002048682200032944,1,True,0.002048682200032944,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,6,0.5777749264779112,0.10257327704962943,0.4604767438908841,False,False,False,0.10257327704962943,1,True,0.4604767438908841,1,False,0.10257327704962943,1,False,0.10257327704962943,1,False,0.10257327704962943,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,7,-0.02812448824753946,0.007031246981103388,0.0024314255629775488,False,False,False,0.007031246981103388,1,True,0.0024314255629775488,1,False,0.007031246981103388,1,True,0.0024314255629775488,1,True,0.0024314255629775488,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,0,-0.022349397320938907,0.06502316869124865,0.05493317143697891,False,False,False,0.06502316869124865,1,True,0.05493317143697891,1,False,0.06502316869124865,1,True,0.05493317143697891,1,True,0.05493317143697891,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,1,0.3210174819235976,0.40706083465289006,0.7774679854201105,False,False,False,0.40706083465289006,1,True,0.7774679854201105,1,False,0.40706083465289006,1,False,0.40706083465289006,1,False,0.40706083465289006,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,2,0.22480335845993693,0.48624978882347497,0.833132432826695,False,False,False,0.48624978882347497,1,True,0.833132432826695,1,False,0.48624978882347497,1,False,0.48624978882347497,1,False,0.48624978882347497,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,3,-0.010109693461424263,0.07050121408646488,0.0658453999189317,False,False,False,0.07050121408646488,1,True,0.0658453999189317,1,False,0.07050121408646488,1,True,0.0658453999189317,1,True,0.0658453999189317,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,4,0.31729089441621494,0.2842357961371507,0.5256389291234266,False,False,False,0.2842357961371507,1,True,0.5256389291234266,1,False,0.2842357961371507,1,False,0.2842357961371507,1,False,0.2842357961371507,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,5,0.03352803865061266,0.09944318343496183,0.11818181807900843,False,False,False,0.09944318343496183,1,True,0.11818181807900843,1,False,0.09944318343496183,1,False,0.09944318343496183,1,False,0.09944318343496183,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,6,0.3021808852651049,0.3350294626889257,0.6382759336091514,False,False,False,0.3350294626889257,1,True,0.6382759336091514,1,False,0.3350294626889257,1,False,0.3350294626889257,1,False,0.3350294626889257,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,7,-0.024682936701392988,0.06262289953222962,0.05205101211224703,False,False,False,0.06262289953222962,1,True,0.05205101211224703,1,False,0.06262289953222962,1,True,0.05205101211224703,1,True,0.05205101211224703,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,0,-0.283114318873783,0.9240370597627876,0.2149155307812915,True,False,False,0.9240370597627876,0,True,0.2149155307812915,1,True,0.2149155307812915,1,True,0.2149155307812915,1,True,0.2149155307812915,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,1,-0.5285846675860031,0.28419302935100244,0.006532261818933863,False,False,False,0.28419302935100244,1,True,0.006532261818933863,1,True,0.006532261818933863,1,True,0.006532261818933863,1,True,0.006532261818933863,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,2,-0.38808959655203545,0.21836751478616523,0.04685022311310919,False,False,False,0.21836751478616523,1,True,0.04685022311310919,1,True,0.04685022311310919,1,True,0.04685022311310919,1,True,0.04685022311310919,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,3,-0.3196630900549555,0.24187944465233202,0.10438515747551672,False,False,False,0.24187944465233202,1,True,0.10438515747551672,1,True,0.10438515747551672,1,True,0.10438515747551672,1,True,0.10438515747551672,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,4,-0.4969563653192497,0.5005069033537979,0.07633072282254041,False,False,False,0.5005069033537979,1,True,0.07633072282254041,1,True,0.07633072282254041,1,True,0.07633072282254041,1,True,0.07633072282254041,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,5,-0.4868802793179836,0.4073979567316228,0.08570965719928057,False,False,False,0.4073979567316228,1,True,0.08570965719928057,1,True,0.08570965719928057,1,True,0.08570965719928057,1,True,0.08570965719928057,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,6,-0.46117121001954464,0.5796167070587637,0.11143378567313875,False,False,False,0.5796167070587637,1,True,0.11143378567313875,1,True,0.11143378567313875,1,True,0.11143378567313875,1,True,0.11143378567313875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,7,-0.48331433798782414,0.46740110368559157,0.09590847943925407,False,False,False,0.46740110368559157,1,True,0.09590847943925407,1,True,0.09590847943925407,1,True,0.09590847943925407,1,True,0.09590847943925407,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,0,0.660559432177993,5.03316765330407,0.8914745650345329,False,False,False,5.03316765330407,0,True,0.8914745650345329,0,False,5.03316765330407,0,False,5.03316765330407,0,True,0.8914745650345329,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,1,0.23851920816013875,3.444208118393819,0.13601716632557873,True,False,False,3.444208118393819,0,True,0.13601716632557873,1,False,3.444208118393819,0,False,3.444208118393819,0,True,0.13601716632557873,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,2,0.18280390946991099,1.556672822468047,1.0052667425853878,True,False,False,1.556672822468047,0,True,1.0052667425853878,1,False,1.556672822468047,0,False,1.556672822468047,0,True,1.0052667425853878,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,3,-0.0066419576572011585,2.7964878216748437,0.06452898443988156,True,False,False,2.7964878216748437,0,True,0.06452898443988156,1,False,2.7964878216748437,0,True,0.06452898443988156,1,True,0.06452898443988156,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,4,0.1826599650601044,1.378645655270242,0.8834394239435002,True,False,False,1.378645655270242,0,True,0.8834394239435002,1,False,1.378645655270242,0,False,1.378645655270242,0,True,0.8834394239435002,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,5,0.27402978316759863,1.8789868225855269,1.3423142498783973,False,False,False,1.8789868225855269,0,True,1.3423142498783973,0,False,1.8789868225855269,0,False,1.8789868225855269,0,True,1.3423142498783973,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,6,0.6681831991409617,4.868824697639841,0.8889174798374774,False,False,False,4.868824697639841,0,True,0.8889174798374774,0,False,4.868824697639841,0,False,4.868824697639841,0,True,0.8889174798374774,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,7,0.5308750802492811,4.186637659161263,0.340852469478939,True,False,False,4.186637659161263,0,True,0.340852469478939,1,False,4.186637659161263,0,False,4.186637659161263,0,True,0.340852469478939,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,0,-0.10788481118199689,0.06785976523116313,0.03337403352631125,False,False,False,0.06785976523116313,1,True,0.03337403352631125,1,False,0.06785976523116313,1,True,0.03337403352631125,1,True,0.03337403352631125,1
