state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,141,2000700141,0.28250430777690755,1,0,0.11225604185734166,1,1,0.10551177129764729,1,0.5,0.10551177129764729,1,0.5,0.10551177129764729,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,142,2000700142,0.47938924176999764,0.75,0,0.23835397822853094,0.75,1,0.23835397822853094,0.75,1,0.23835397822853094,0.75,1,0.23835397822853094,0.75,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,143,2000700143,0.43010785072941593,0.75,0,0.5756175890469941,0.75,1,0.43010785072941593,0.75,0,0.43010785072941593,0.75,0,0.42990744517306406,0.75,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,144,2000700144,0.16901853558582233,1,0,0.2422269000123262,1,1,0.16901853558582233,1,0,0.16901853558582233,1,0,0.16890155993609426,1,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,145,2000700145,0.5017421704284715,0.875,0,0.647822042493091,0.625,1,0.20462506449852788,1,0.625,0.20462506449852788,1,0.625,0.20462506449852788,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,146,2000700146,1.1510949527680407,0.625,0,0.1078475711024674,1,1,0.9589820973260282,0.75,0.125,0.9589820973260282,0.75,0.125,0.07978856944084511,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,147,2000700147,0.1623716800533252,1,0,0.31895058939635645,0.75,1,0.15133217539225674,1,0.25,0.1456668067525492,1,0.5,0.1456668067525492,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,148,2000700148,0.36453347314042256,1,0,0.20414370155223344,1,1,0.2001506317482238,1,0.75,0.19517709769851235,1,0.875,0.19517709769851235,1,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,149,2000700149,0.23848738602988756,0.875,0,0.1915865321137532,1,1,0.05513784823019799,1,0.25,0.05513784823019799,1,0.25,0.05513784823019799,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,150,2000700150,1.0644537301460812,0.375,0,0.7459695826496764,0.625,1,0.7459695826496764,0.625,1,0.7459695826496764,0.625,1,0.6143202637576615,0.75,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,151,2000700151,1.1636923259857561,0.25,0,0.5202478028156149,0.875,1,0.8990284402646396,0.625,0.625,0.8990284402646396,0.625,0.625,0.5202478028156149,0.875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,152,2000700152,0.43140771081903173,0.75,0,0.43750982083421863,0.75,1,0.43140771081903173,0.75,0,0.429296258455625,0.75,0.75,0.429296258455625,0.75,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,153,2000700153,0.691841807677136,0.625,0,0.6008342447496597,0.625,1,0.691841807677136,0.625,0,0.6917369224884805,0.625,0.125,0.5666349728156962,0.625,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,154,2000700154,0.7333670558207369,0.5,0,0.48885112112774937,1,1,0.7333670558207369,0.5,0,0.7270110253925094,0.5,0.5,0.48885112112774937,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,155,2000700155,1.620071083555835,0.25,0,0.26877383194411164,0.875,1,0.26877383194411164,0.875,1,0.26877383194411164,0.875,1,0.15909439326348226,1,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,156,2000700156,0.14413221027999568,1,0,0.07906565509006756,1,1,0.047359862371984356,1,0.5,0.047359862371984356,1,0.5,0.047359862371984356,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,157,2000700157,0.3941968128475576,0.875,0,0.1867512013898585,1,1,0.32651161701023657,0.875,0.125,0.32651161701023657,0.875,0.125,0.15503640114666453,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,158,2000700158,0.3850967264477837,0.875,0,0.2060713429786126,1,1,0.2096403736739238,1,0.75,0.2060713429786126,1,1,0.2060713429786126,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,159,2000700159,0.19547029297476512,1,0,0.28570358252687833,1,1,0.19547029297476512,1,0,0.19327636258387323,1,0.375,0.19327636258387323,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,160,2000700160,0.048701068955304884,1,0,1.5370873591396086,0.5,1,0.048701068955304884,1,0,0.04055282867414359,1,0.375,0.04055282867414359,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,161,2000700161,0.44085315261356534,0.75,0,0.13590248686806145,1,1,0.08140582493587133,1,0.75,0.08140582493587133,1,0.75,0.08140582493587133,1,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,162,2000700162,0.6030496830613985,0.5,0,0.4630034506029987,0.625,1,0.4743097186486054,0.625,0.5,0.4630034506029987,0.625,1,0.4630034506029987,0.625,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,163,2000700163,0.06316477114965988,1,0,0.11343499637812637,1,1,0.06316477114965988,1,0,0.05505205225521751,1,0.5,0.05505205225521751,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,164,2000700164,0.5337724691882192,0.75,0,0.34152228289903047,0.75,1,0.5337724691882192,0.75,0,0.5337724691882192,0.75,0,0.33053642719051923,0.75,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,165,2000700165,0.3662101346290101,0.625,0,0.18649440072752207,1,1,0.3662101346290101,0.625,0,0.311982310494808,0.75,0.125,0.17366979779199157,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,166,2000700166,1.1106764256768755,0.125,0,1.1590708136253256,0.25,1,1.1472060261429897,0.125,0.25,1.1793786407261844,0.125,0.75,1.037637178688443,0.25,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,167,2000700167,1.3050534321426386,0.5,0,0.4796260728677174,0.75,1,1.3050534321426386,0.5,0,1.106807747938905,0.625,0.625,0.4794985462541278,0.75,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,168,2000700168,0.04196853254036895,1,0,0.034652557505724345,1,1,0.04196853254036895,1,0,0.029978649164164702,1,0.25,0.029978649164164702,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,169,2000700169,0.15400285945805964,1,0,0.1543351399330237,1,1,0.15400285945805964,1,0,0.12799213444382773,1,0.375,0.12799213444382773,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,170,2000700170,0.590633320846978,0.75,0,1.0702800836695676,0.5,1,1.0750591314038827,0.5,0.625,1.0702800836695676,0.5,1,0.5816300379031434,0.75,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,171,2000700171,0.3084635321803604,0.875,0,0.07622013519280038,1,1,0.07155378746160851,1,0.5,0.07111847914292366,1,0.625,0.07111847914292366,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,172,2000700172,0.046398316179691944,1,0,0.1628997676802047,1,1,0.046398316179691944,1,0,0.0423439660944322,1,0.625,0.0423439660944322,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,173,2000700173,0.2262707935059183,1,0,0.3831908353158187,1,1,0.2262707935059183,1,0,0.2231060811506951,1,0.375,0.2231060811506951,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,174,2000700174,0.4529249649227579,0.875,0,0.09275822729038313,1,1,0.09275822729038313,1,1,0.09275822729038313,1,1,0.09275822729038313,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,175,2000700175,3.1429539063122065,0,0,0.6941013851904618,0.625,1,3.1429539063122065,0,0,2.801459051657836,0.125,0.125,0.6941013851904618,0.625,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,0.4971373386896025,0.75,0,0.5903331439647014,0.625,1,0.5490109165192328,0.75,0.25,0.5710268391600389,0.75,0.875,0.47778931449191503,0.75,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,1.1287708250605624,0.625,0,0.21938280105153185,1,1,0.7388084411513895,0.875,0.25,0.7388084411513895,0.875,0.25,0.21592824300817487,1,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,0.00569453996263981,1,0,0.028017241918492156,1,1,0.00569453996263981,1,0,0.00569453996263981,1,0,0.00569453996263981,1,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,0.6626300128949986,0.5,0,0.48198098420755486,0.75,1,0.6626300128949986,0.5,0,0.6588180521081477,0.5,0.5,0.48198098420755486,0.75,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,0.03888547108387727,1,0,0.04762954851362765,1,1,0.03888547108387727,1,0,0.03888547108387727,1,0,0.03831592802961108,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,0.42556478802158326,0.625,0,0.16096257243829937,1,1,0.31794640830271725,0.75,0.25,0.25490272321961616,0.875,0.375,0.14136650143415522,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,1.274704068338861,0.5,0,0.3550999042076069,1,1,1.274704068338861,0.5,0,1.274704068338861,0.5,0,0.33590221126932973,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,1.3942370489401141,0.25,0,0.5357045116864833,0.625,1,1.0586250443319265,0.375,0.625,0.997122524554066,0.375,0.75,0.5357045116864833,0.625,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,184,2000700184,0.18903778646450684,1,0,0.7321558119190373,0.75,1,0.10451283070648466,1,0.75,0.10451283070648466,1,0.75,0.10451283070648466,1,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,185,2000700185,0.42082935875180616,0.75,0,0.1570041887823238,0.875,1,0.42082935875180616,0.75,0,0.3143905924231422,0.875,0.625,0.15662821693790305,0.875,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,186,2000700186,1.8847220911457452,0.5,0,0.3805361203941102,0.75,1,1.6831068298558365,0.625,0.125,1.6738492361930426,0.625,0.625,0.3805361203941102,0.75,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,187,2000700187,0.7429948622306002,0.75,0,0.5171623563663353,0.75,1,0.5769981022284869,0.875,0.125,0.5769981022284869,0.875,0.125,0.3309181077579363,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,188,2000700188,1.1100163169363855,0.5,0,0.8779616222216761,0.75,1,1.1100163169363855,0.5,0,0.9852399021101885,0.625,0.25,0.8577952093784528,0.625,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,189,2000700189,0.06875680565155422,1,0,0.1206435018083568,1,1,0.04755310419213518,1,0.25,0.04755310419213518,1,0.25,0.04755310419213518,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,190,2000700190,1.2531240373760164,0.375,0,0.30466349453434693,1,1,0.8977674721947596,0.5,0.5,0.4922134121011498,0.75,0.75,0.30466349453434693,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,191,2000700191,0.578797845197034,0.75,0,0.3483031183439253,1,1,0.15266879886042004,1,0.375,0.15266879886042004,1,0.375,0.15266879886042004,1,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,192,2000700192,0.5215473133324896,0.75,0,1.0023508145500128,0.375,1,0.5215473133324896,0.75,0,0.7498399638247178,0.625,0.625,0.5192635315250578,0.75,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,193,2000700193,1.015179961857626,0.5,0,0.2239714005371253,1,1,0.8744252287918548,0.625,0.25,0.37303063585096363,0.875,0.5,0.07885307358844655,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,194,2000700194,0.2225283090118662,1,0,0.7479471787952348,0.625,1,0.1956614387907303,1,0.5,0.1923745964346141,1,0.625,0.1923745964346141,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,195,2000700195,1.919086435298304,0.125,0,0.23778073650056827,1,1,1.3643104128120753,0.5,0.5,1.3643104128120753,0.5,0.5,0.23778073650056827,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,196,2000700196,0.4033682868062223,0.875,0,0.21743434376714565,0.875,1,0.21743434376714565,0.875,1,0.21743434376714565,0.875,1,0.21743434376714565,0.875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,197,2000700197,1.7784380976442768,0.125,0,1.2136816669829982,0.125,1,1.7784380976442768,0.125,0,1.7784380976442768,0.125,0,1.182173098371974,0.125,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,198,2000700198,0.8212818465838496,0.75,0,0.2518559252372627,1,1,0.2518559252372627,1,1,0.2518559252372627,1,1,0.25053759254579666,1,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,199,2000700199,0.6334769290658382,0.625,0,0.16299093761858352,1,1,0.14970493892035117,1,0.5,0.14970493892035117,1,0.5,0.14970493892035117,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,0,2000710000,2.2769248376270323,0,0,1.6592371111677857,0.125,1,2.2769248376270323,0,0,2.2769248376270323,0,0,1.6592371111677857,0.125,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,1,2000710001,0.7664678750511696,0.75,0,0.9614815129350315,0.75,1,0.7664678750511696,0.75,0,0.7664678750511696,0.75,0,0.6387287472647086,0.75,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,2,2000710002,1.865090092411568,0.375,0,1.6406404076513348,0.375,1,1.865090092411568,0.375,0,1.865090092411568,0.375,0,1.5116291426395518,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,3,2000710003,0.9016661941766367,0.5,0,0.9364830309709921,0.625,1,0.9016661941766367,0.5,0,0.9016661941766367,0.5,0,0.7342183839868217,0.625,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,4,2000710004,1.8466682767609757,0,0,1.3815615845271347,0,1,1.8466682767609757,0,0,1.8466682767609757,0,0,1.3815615845271347,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,5,2000710005,1.4791407228504596,0.5,0,1.4388387242670975,0.5,1,1.4791407228504596,0.5,0,1.4791407228504596,0.5,0,1.351067987852256,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,6,2000710006,1.3341877105937798,0.25,0,1.1903278333090976,0.25,1,1.3341877105937798,0.25,0,1.3341877105937798,0.25,0,1.1484251711078797,0.25,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,7,2000710007,0.6715742462128824,1,0,0.6900035736817032,1,1,0.6715742462128824,1,0,0.639197024852727,1,0.5,0.639197024852727,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,8,2000710008,1.741821418439362,0.125,0,1.4676081284609754,0,1,1.741821418439362,0.125,0,1.741821418439362,0.125,0,1.401175481254062,0.125,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,9,2000710009,1.8410384626129568,0,0,1.4552978222990993,0.125,1,1.8410384626129568,0,0,1.6492072754603022,0,0.5,1.4552978222990993,0.125,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,10,2000710010,1.6435269432184023,0.375,0,1.6285534814360867,0.375,1,1.6435269432184023,0.375,0,1.6435269432184023,0.375,0,1.5118890040165405,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,11,2000710011,0.7855704204615795,0.75,0,0.956522569623242,0.375,1,0.7855704204615795,0.75,0,0.8324876569665516,0.625,0.25,0.777571788256031,0.75,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,12,2000710012,1.1541561340338211,0.625,0,1.1963480644532303,0.625,1,1.1541561340338211,0.625,0,1.1447033134100688,0.625,0.25,1.1313326642892807,0.75,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,13,2000710013,1.0678410467903792,0.875,0,1.0811316471609742,0.75,1,1.0678410467903792,0.875,0,1.0533773203906838,0.875,0.625,1.044582161199843,0.875,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,14,2000710014,1.9673849460511579,0,0,1.740875148060183,0,1,1.9673849460511579,0,0,1.9538300067212722,0,0.125,1.740875148060183,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,15,2000710015,1.215160779290655,0.25,0,1.0471591129573683,0.5,1,1.215160779290655,0.25,0,1.1055950470808222,0.25,0.375,0.9509765599268795,0.5,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,16,2000710016,1.0823742105466327,0.5,0,1.0743308795186621,0.5,1,1.0823742105466327,0.5,0,1.0823742105466327,0.5,0,0.9858225160247276,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,17,2000710017,1.3749624149046076,0.625,0,1.1791455092842658,0.625,1,1.3749624149046076,0.625,0,1.2633427781451074,0.625,0.75,1.1791455092842658,0.625,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,18,2000710018,0.8361088852800199,0.875,0,0.9624579496651156,0.625,1,0.8361088852800199,0.875,0,0.8285122926814079,0.875,0.125,0.8217074705649554,0.875,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,19,2000710019,1.0286274725193476,0.625,0,1.0294329665620015,0.5,1,1.0286274725193476,0.625,0,1.0276422353088965,0.5,0.875,1.0149644803268332,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,20,2000710020,1.194616234093728,0.25,0,1.0982001450049879,0.25,1,1.194616234093728,0.25,0,1.194616234093728,0.25,0,1.0695479472553704,0.25,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,21,2000710021,0.8318496915073629,0.375,0,0.8572658249820243,0.375,1,0.8318496915073629,0.375,0,0.8572658249820243,0.375,1,0.8110759408055743,0.375,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,22,2000710022,1.1018629973700336,0.625,0,1.1117030613128116,0.625,1,1.1018629973700336,0.625,0,1.1018629973700336,0.625,0,1.0920310590608922,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,23,2000710023,0.7826780904232699,0.5,0,0.8312051510473223,0.5,1,0.7826780904232699,0.5,0,0.7826780904232699,0.5,0,0.7814470259507187,0.5,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,24,2000710024,0.5982049905195952,0.875,0,0.639891167258661,0.75,1,0.5982049905195952,0.875,0,0.5775038290999827,0.875,0.75,0.5775038290999827,0.875,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,25,2000710025,0.9698310392709294,0.25,0,0.8865347941646371,0.875,1,0.9698310392709294,0.25,0,0.9698310392709294,0.25,0,0.7648291545187019,1,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,26,2000710026,0.9908192443495425,0.5,0,0.603532989627671,1,1,0.9068933885194449,0.5,0.25,0.603532989627671,1,1,0.603532989627671,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,27,2000710027,0.9756353490281049,0.75,0,0.9492601718504856,1,1,0.9756353490281049,0.75,0,0.9348219397143631,0.875,0.125,0.8857763675677532,1,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,28,2000710028,1.1759429248484246,0.625,0,1.1172523600527158,0.875,1,1.1759429248484246,0.625,0,1.1759429248484246,0.625,0,1.1141716285284518,0.875,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,29,2000710029,1.739341720079607,0.5,0,1.765801333856511,0.5,1,1.739341720079607,0.5,0,1.765801333856511,0.5,1,1.7270990422008523,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,30,2000710030,0.917131289774191,0.625,0,0.9792419739962563,0.625,1,0.917131289774191,0.625,0,0.917131289774191,0.625,0,0.8652750361244319,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,31,2000710031,1.2395020641440835,0.375,0,1.1768091862763264,0.625,1,1.2395020641440835,0.375,0,1.2395020641440835,0.375,0,0.9756855738686511,0.625,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,32,2000710032,0.6112361205552466,0.875,0,0.6855919866931599,0.875,1,0.6112361205552466,0.875,0,0.6112361205552466,0.875,0,0.5812548788952274,0.875,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,33,2000710033,1.5733415722513944,0.125,0,1.4356643036893408,0.125,1,1.5733415722513944,0.125,0,1.5733415722513944,0.125,0,1.4356643036893408,0.125,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,34,2000710034,2.085745591351788,0.375,0,1.953354826099064,0,1,2.085745591351788,0.375,0,1.926752430285204,0.375,0.375,1.811797635232888,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,35,2000710035,1.208886174286441,0.625,0,1.2406293172077087,0.625,1,1.208886174286441,0.625,0,1.2048562040630082,0.625,0.25,1.2017812157531742,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,36,2000710036,0.9536059030323064,0.75,0,1.037092061659862,0.75,1,0.9536059030323064,0.75,0,0.9536059030323064,0.75,0,0.9169650370679872,0.75,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,37,2000710037,1.0274809892815386,0.625,0,1.0770603989339331,0.625,1,1.0274809892815386,0.625,0,1.0274809892815386,0.625,0,0.9599049472907651,0.75,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,38,2000710038,0.7987982888439877,0.625,0,1.0347430982822874,0.875,1,0.7987982888439877,0.625,0,0.7987982888439877,0.625,0,0.7987982888439877,0.625,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,39,2000710039,1.4338776881777724,0.375,0,1.3316948456035986,0.375,1,1.4338776881777724,0.375,0,1.4183444015756903,0.375,0.125,1.3316948456035986,0.375,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,40,2000710040,1.4916852153703755,0,0,1.3573840087887419,0,1,1.4916852153703755,0,0,1.4916852153703755,0,0,1.3573840087887419,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,41,2000710041,0.5951861783130021,0.75,0,0.6960192032635859,0.75,1,0.5951861783130021,0.75,0,0.5951861783130021,0.75,0,0.5951861783130021,0.75,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,42,2000710042,1.1903570506619032,0.625,0,1.1834906849388018,0.625,1,1.1903570506619032,0.625,0,1.1903570506619032,0.625,0,1.1597322849250207,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,43,2000710043,1.6730697532816678,0,0,1.6275727850916395,0,1,1.6730697532816678,0,0,1.6730697532816678,0,0,1.6072658478597202,0,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,44,2000710044,2.5148783103527474,0,0,2.290918474834645,0,1,2.5148783103527474,0,0,2.5148783103527474,0,0,2.290918474834645,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,45,2000710045,0.9385962959369847,0.625,0,0.9264015015118012,0.625,1,0.9385962959369847,0.625,0,0.9385962959369847,0.625,0,0.8358069829250496,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,46,2000710046,0.9552377975141981,0.5,0,0.9419634259950134,0.625,1,0.9552377975141981,0.5,0,0.9415901588465686,0.625,0.125,0.9072442332217318,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,47,2000710047,0.697829134435955,1,0,0.7575761204791631,0.875,1,0.697829134435955,1,0,0.697829134435955,1,0,0.697829134435955,1,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,48,2000710048,1.3120050429942935,0.125,0,1.265294451676513,0.25,1,1.3120050429942935,0.125,0,1.2955839668830933,0.25,0.375,1.265294451676513,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,49,2000710049,0.8299649709119868,0.875,0,0.8251011152099874,0.75,1,0.8299649709119868,0.875,0,0.8251011152099874,0.75,1,0.8171060519005678,0.875,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,50,2000710050,1.26822416168887,0.375,0,0.7027857396725999,0.875,1,1.2355385255205114,0.375,0.125,1.1484320723745396,0.375,0.375,0.7027857396725999,0.875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,51,2000710051,1.091468211930607,0.875,0,1.1175737271109762,0.875,1,1.091468211930607,0.875,0,1.084030829227425,0.875,0.375,1.076405575940805,0.875,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,52,2000710052,1.3074070111236096,0.625,0,1.2241183126872246,0.5,1,1.3074070111236096,0.625,0,1.3074070111236096,0.625,0,1.0955002491341514,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,53,2000710053,1.9311712651020545,0,0,1.3336511464928449,0.5,1,1.9311712651020545,0,0,1.6972566050873423,0.5,0.5,1.3336511464928449,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,54,2000710054,2.6460699036639546,0,0,2.2170339511947614,0,1,2.6460699036639546,0,0,2.6460699036639546,0,0,2.2170339511947614,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,55,2000710055,1.147629295322278,0.75,0,1.2286134473635997,0.625,1,1.147629295322278,0.75,0,1.1671762165958255,0.625,0.375,1.147629295322278,0.75,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,56,2000710056,1.9143329693711149,0,0,1.6845448039475073,0,1,1.9143329693711149,0,0,1.8452376608045251,0,0.25,1.6845448039475073,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,57,2000710057,1.1244469992573172,0.375,0,1.3387854701084971,0.25,1,1.1244469992573172,0.375,0,1.1428401506428763,0.25,0.125,1.1244469992573172,0.375,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,58,2000710058,1.702375584855591,0,0,1.482266943813994,0,1,1.702375584855591,0,0,1.702375584855591,0,0,1.482266943813994,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,59,2000710059,1.0324030169912284,0.625,0,1.0956473902810353,0.375,1,1.0324030169912284,0.625,0,1.0324030169912284,0.625,0,0.9232322404315585,0.875,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,60,2000710060,1.5691684782808284,0.125,0,1.081471464365228,0.875,1,1.5691684782808284,0.125,0,1.3306733662596155,0.5,0.5,1.081471464365228,0.875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,61,2000710061,1.0676966620435018,0.5,0,0.931651059069591,1,1,1.0676966620435018,0.5,0,1.0199588477357238,0.625,0.125,0.9234248889003234,1,0.5
