state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,0,1.301344871520996,0.0,1.2483630180358887,0.0,1.2563881874084473,0.0,1.4052433967590332,0.0,0.6689488291740417,1.0,2.9708504676818848,19.50850486755371,0.019387315958738327,0.00021528778597712517,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,1,0.8628592491149902,1.0,0.824399471282959,1.0,0.8271569609642029,1.0,1.3077951669692993,0.0,0.5014356374740601,1.0,2.984982490539551,19.786155700683594,0.015901640057563782,0.00019800150766968727,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,2,1.0979905128479004,0.0,1.049687147140503,0.0,1.056237816810608,0.0,1.367110013961792,0.0,0.6370176672935486,1.0,3.078869342803955,21.733814239501953,0.015319019556045532,0.00014114193618297577,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,3,0.9170526266098022,1.0,0.877113938331604,1.0,0.8797820806503296,1.0,1.295485258102417,0.0,0.46799981594085693,1.0,2.8714940547943115,17.663389205932617,0.01842128112912178,0.0002594040706753731,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,4,0.6848902106285095,1.0,0.6533589363098145,1.0,0.6531722545623779,1.0,1.214174747467041,1.0,0.46839308738708496,1.0,3.2280638217926025,25.230758666992188,0.007088955491781235,5.264231003820896e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,5,1.1290838718414307,0.0,1.08198881149292,0.0,1.0868667364120483,0.0,1.372936487197876,0.0,0.620039701461792,1.0,2.9540488719940186,19.183467864990234,0.018904823809862137,0.00023105600848793983,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,6,1.3415652513504028,0.0,1.2848689556121826,0.0,1.298189640045166,0.0,1.4064512252807617,0.0,0.5623390674591064,1.0,3.2486681938171387,25.756013870239258,0.012211281806230545,7.768906652927399e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,7,1.8342375755310059,0.0,1.8570114374160767,0.0,1.8715225458145142,0.0,1.4869823455810547,0.0,1.3977627754211426,0.0,3.2216989994049072,25.0706787109375,0.00858597457408905,4.5741675421595573e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,0,2.0851995944976807,0.0,2.0755128860473633,0.0,2.092805862426758,0.0,1.446423053741455,0.0,1.673560380935669,0.0,2.952342987060547,19.15077018737793,0.010916750878095627,6.357976235449314e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,1,1.9808986186981201,0.0,1.9744757413864136,0.0,1.9862430095672607,0.0,1.3923012018203735,0.0,1.5264990329742432,0.0,2.806335687637329,16.549165725708008,0.012782733887434006,8.265068754553795e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,2,2.19197154045105,0.0,2.179854393005371,0.0,2.1966567039489746,0.0,1.4583408832550049,0.0,1.731043815612793,0.0,2.8735530376434326,17.69979476928711,0.012208312749862671,7.643993012607098e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,3,2.049145221710205,0.0,2.054086685180664,0.0,2.057705879211426,0.0,1.4309455156326294,0.0,1.6614611148834229,0.0,2.838996171951294,17.09859275817871,0.01143881306052208,7.633236236870289e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,4,1.9760695695877075,0.0,1.9624207019805908,0.0,1.9873549938201904,0.0,1.4264150857925415,0.0,1.6295685768127441,0.0,2.9490036964416504,19.086929321289062,0.01066182553768158,8.262170013040304e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,5,0.5397362112998962,1.0,0.5651671886444092,1.0,0.5623315572738647,1.0,1.0620248317718506,1.0,1.3363779783248901,0.0,2.997046947479248,20.02631187438965,0.007018581032752991,4.372850526124239e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,6,2.182804584503174,0.0,2.1661646366119385,0.0,2.193603038787842,0.0,1.5049176216125488,0.0,1.8499233722686768,0.0,2.838685989379883,17.093290328979492,0.0108468197286129,8.114008232951164e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,7,2.2371582984924316,0.0,2.224099636077881,0.0,2.247410774230957,0.0,1.5179131031036377,0.0,1.8977556228637695,0.0,2.834136962890625,17.015708923339844,0.010561607778072357,6.834533996880054e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,0,1.2481448650360107,0.0,1.2966464757919312,0.0,1.3047384023666382,0.0,1.5338915586471558,0.0,0.7366278171539307,1.0,3.16809344291687,23.762136459350586,0.004984423518180847,1.836521551012993e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,1,1.5696289539337158,0.0,1.5387178659439087,0.0,1.6344826221466064,0.0,1.646881341934204,0.0,0.9426246285438538,1.0,2.679746627807617,14.581398963928223,0.04148459434509277,0.0012915218248963356,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,2,1.5291035175323486,0.0,1.5570858716964722,0.0,1.5891247987747192,0.0,1.6331372261047363,0.0,0.8954205513000488,1.0,3.070432662963867,21.551227569580078,0.017054036259651184,0.00017648283392190933,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,3,0.685420036315918,1.0,0.6735553741455078,1.0,0.6561633944511414,1.0,1.0186423063278198,1.0,0.8435390591621399,1.0,3.00959849357605,20.27925682067871,0.017891183495521545,0.0002439534291625023,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,4,0.670723557472229,1.0,0.6685113310813904,1.0,0.6411091685295105,1.0,1.026360034942627,1.0,0.9376584887504578,1.0,2.8122634887695312,16.647558212280273,0.029162324965000153,0.0008141510188579559,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,5,1.706796407699585,0.0,1.6867907047271729,0.0,1.770483374595642,0.0,1.6832127571105957,0.0,0.9589695930480957,1.0,2.7650272846221924,15.879473686218262,0.03660818934440613,0.0009280964732170105,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,6,0.7562974095344543,1.0,0.7469596266746521,1.0,0.7250942587852478,1.0,1.0626084804534912,1.0,1.0376758575439453,1.0,2.946537494659424,19.039913177490234,0.02302420139312744,0.0005048783496022224,False
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,7,1.077460765838623,1.0,1.0417449474334717,1.0,1.0375845432281494,1.0,1.1502666473388672,1.0,1.2461159229278564,0.0,3.1984500885009766,24.494537353515625,0.0035310015082359314,8.513277862221003e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,0,0.6269769668579102,1.0,0.5687845945358276,1.0,0.5769451856613159,1.0,1.0795485973358154,0.0,0.9843277335166931,0.0,3.0971858501434326,22.135570526123047,0.00920369103550911,0.0001139957457780838,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,1,0.8597104549407959,0.0,0.9089868068695068,0.0,0.9057774543762207,0.0,1.0017666816711426,1.0,0.7576501369476318,1.0,3.1249656677246094,22.759113311767578,0.012252986431121826,0.0001604999415576458,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,2,0.7843852639198303,1.0,0.8287521004676819,1.0,0.8264173865318298,1.0,0.9797219038009644,1.0,0.700031042098999,1.0,3.1433796882629395,23.182083129882812,0.012035593390464783,0.00016422942280769348,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,3,0.7718902826309204,1.0,0.702106773853302,1.0,0.7136671543121338,1.0,1.211314082145691,0.0,1.314702033996582,0.0,3.060822010040283,21.345094680786133,0.011391252279281616,0.00016958266496658325,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,4,0.6736495494842529,1.0,0.7070056796073914,1.0,0.7038493156433105,1.0,0.9859865307807922,1.0,0.7325630187988281,1.0,3.2107906341552734,24.79868507385254,0.010371677577495575,0.00011238176375627518,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,5,0.7782211303710938,1.0,0.8190714716911316,1.0,0.8175683617591858,1.0,0.988627016544342,1.0,0.7264149188995361,1.0,3.1475372314453125,23.27866554260254,0.011914551258087158,0.000168568454682827,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,6,0.6441637873649597,1.0,0.5808443427085876,1.0,0.5928429365158081,1.0,1.0817558765411377,0.0,0.989277720451355,0.0,3.0854508876800537,21.877328872680664,0.01334434375166893,0.00016359146684408188,False
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,7,0.6804183125495911,1.0,0.7176384329795837,1.0,0.7160168290138245,1.0,0.9647419452667236,1.0,0.6392603516578674,1.0,3.1063590049743652,22.339555740356445,0.013307109475135803,0.0002148146741092205,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,0,1.843342900276184,0.0,1.893550157546997,0.0,1.9631733894348145,0.0,1.459308385848999,0.0,1.2292835712432861,0.0,3.0695815086364746,21.53289031982422,0.02024856209754944,0.00042511802166700363,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,1,2.3144543170928955,0.0,2.392230272293091,0.0,2.4437386989593506,0.0,1.5518168210983276,0.0,1.45452082157135,0.0,3.080044984817505,21.759382247924805,0.009179942309856415,0.00014268886297941208,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,2,1.7375537157058716,0.0,1.8727149963378906,0.0,1.853669285774231,0.0,1.446466326713562,0.0,1.2638955116271973,0.0,3.262436866760254,26.11309242248535,0.0059110671281814575,4.1476450860500336e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,3,1.8811479806900024,0.0,1.8733763694763184,0.0,1.8742376565933228,0.0,1.4907517433166504,0.0,0.98082435131073,1.0,3.302701234817505,27.185976028442383,0.003503739833831787,1.6698148101568222e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,4,1.8101832866668701,0.0,1.8190885782241821,0.0,1.8041801452636719,0.0,1.4641661643981934,0.0,0.8870693445205688,1.0,3.283585548400879,26.671232223510742,0.009058177471160889,7.234909571707249e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,5,2.2226362228393555,0.0,2.226524591445923,0.0,2.2223997116088867,0.0,1.5622862577438354,0.0,1.0892969369888306,1.0,3.2290565967559814,25.255821228027344,0.0016888901591300964,2.602348104119301e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,6,2.4031307697296143,0.0,2.473959445953369,0.0,2.5313313007354736,0.0,1.6064714193344116,0.0,1.6605784893035889,0.0,3.1250641345977783,22.761356353759766,0.010888777673244476,0.00015836628153920174,False
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,7,2.428743600845337,0.0,2.4940645694732666,0.0,2.5586814880371094,0.0,1.6007616519927979,0.0,1.628613829612732,0.0,3.03071928024292,20.712125778198242,0.010333798825740814,0.0001944117248058319,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,0,2.407514810562134,0.0,2.4940624237060547,0.0,2.467240810394287,0.0,1.6837681531906128,0.0,1.8070671558380127,0.0,3.1706244945526123,23.822357177734375,0.012391991913318634,0.00010232278145849705,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,1,2.0535836219787598,0.0,2.138664484024048,0.0,2.110304832458496,0.0,1.5344630479812622,0.0,1.443011999130249,0.0,3.0095362663269043,20.27799415588379,0.016743309795856476,0.0001716669648885727,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,2,2.1517229080200195,0.0,2.2370104789733887,0.0,2.214437961578369,0.0,1.555054783821106,0.0,1.4299683570861816,0.0,3.1394124031066895,23.090293884277344,0.013722777366638184,0.00012039905413985252,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,3,2.3547158241271973,0.0,2.439699172973633,0.0,2.4096009731292725,0.0,1.6935490369796753,0.0,1.8638548851013184,0.0,3.1179933547973633,22.600982666015625,0.014035791158676147,0.0001277625560760498,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,4,1.3930588960647583,0.0,1.3634467124938965,0.0,1.3865033388137817,0.0,1.2723690271377563,0.0,1.097214698791504,0.0,3.044175624847412,20.992719650268555,0.013442706316709518,0.00013815471902489662,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,5,2.2448763847351074,0.0,2.330946207046509,0.0,2.303546667098999,0.0,1.6022433042526245,0.0,1.6135048866271973,0.0,3.0714962482452393,21.574159622192383,0.016134031116962433,0.0001559003721922636,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,6,1.262876033782959,0.0,1.24754798412323,0.0,1.258254051208496,0.0,1.2252850532531738,1.0,0.9674844145774841,0.0,3.2324352264404297,25.34129524230957,0.006116975098848343,3.316928632557392e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,7,2.5119738578796387,0.0,2.604625940322876,0.0,2.5721049308776855,0.0,1.7231073379516602,0.0,1.9090542793273926,0.0,3.070267677307129,21.547670364379883,0.015187181532382965,0.00015092641115188599,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,0,2.4433469772338867,0.0,2.4373326301574707,0.0,2.4541585445404053,0.0,1.6798806190490723,0.0,2.266934871673584,0.0,3.105757236480713,22.32611846923828,0.011507131159305573,8.40853899717331e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,1,2.5085630416870117,0.0,2.4985861778259277,0.0,2.5205984115600586,0.0,1.6375305652618408,0.0,2.283895969390869,0.0,2.974727153778076,19.584280014038086,0.015298470854759216,0.00015587033703923225,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,2,2.4785733222961426,0.0,2.4680442810058594,0.0,2.4877519607543945,0.0,1.6238133907318115,0.0,2.254986047744751,0.0,3.0608062744140625,21.34476089477539,0.012849092483520508,0.00011470355093479156,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,3,2.42691969871521,0.0,2.428131103515625,0.0,2.4397518634796143,0.0,1.6220574378967285,0.0,2.198725700378418,0.0,3.110893726348877,22.44109344482422,0.007785141468048096,4.1454099118709564e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,4,2.4690380096435547,0.0,2.461676597595215,0.0,2.4783196449279785,0.0,1.642016887664795,0.0,2.2613048553466797,0.0,3.0568041801452637,21.259506225585938,0.012517742812633514,0.00010588904842734337,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,5,2.624917507171631,0.0,2.618042469024658,0.0,2.6351075172424316,0.0,1.7215975522994995,0.0,2.436328172683716,0.0,3.008072853088379,20.248340606689453,0.014734208583831787,0.00014455290511250496,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,6,2.3459837436676025,0.0,2.3410730361938477,0.0,2.3581814765930176,0.0,1.6180064678192139,0.0,2.153212070465088,0.0,3.0958049297332764,22.105024337768555,0.011076174676418304,7.855799049139023e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,7,1.103786587715149,0.0,1.124741792678833,0.0,1.091660499572754,0.0,1.108370065689087,1.0,0.9219183325767517,1.0,2.7251906394958496,15.259323120117188,0.025187760591506958,0.0003694966435432434,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,0,0.47427481412887573,1.0,0.47161251306533813,1.0,0.47123855352401733,1.0,1.0244123935699463,1.0,1.3037145137786865,0.0,3.2747585773468018,26.43684196472168,0.001543574035167694,5.373090971261263e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,1,0.4386284649372101,1.0,0.43685925006866455,1.0,0.4366287887096405,1.0,0.9936609268188477,1.0,1.2026716470718384,0.0,3.276883363723755,26.493074417114258,0.003965962678194046,3.40102706104517e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,2,0.3866021931171417,1.0,0.38606777787208557,1.0,0.3857855200767517,1.0,0.9556183815002441,1.0,1.1020042896270752,0.0,3.2951252460479736,26.980792999267578,0.0009652711451053619,1.047330442816019e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,3,0.46859434247016907,1.0,0.46972590684890747,1.0,0.4654829502105713,1.0,1.0381808280944824,1.0,1.3345333337783813,0.0,3.194969892501831,24.40943717956543,0.00801084190607071,0.00010642712004482746,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,4,2.278815984725952,0.0,2.28265380859375,0.0,2.2902886867523193,0.0,1.4891759157180786,0.0,1.5982893705368042,0.0,3.3275961875915527,27.871265411376953,0.005851119756698608,3.1499192118644714e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,5,0.4015856087207794,1.0,0.40095847845077515,1.0,0.39985355734825134,1.0,0.9559644460678101,1.0,1.088808536529541,0.0,3.227459669113159,25.215518951416016,0.0038692057132720947,3.433146048337221e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,6,0.4925246238708496,1.0,0.48813754320144653,1.0,0.48908501863479614,1.0,1.0016416311264038,1.0,1.2243969440460205,0.0,3.294365882873535,26.960311889648438,0.0055164918303489685,5.4311007261276245e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,7,2.254079580307007,0.0,2.2606377601623535,0.0,2.265284776687622,0.0,1.523093819618225,0.0,1.604066014289856,0.0,3.3170289993286133,27.57829475402832,0.005160108208656311,4.74338885396719e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,0,0.3894328474998474,1.0,0.3894941508769989,1.0,0.3919048309326172,1.0,0.8497752547264099,1.0,1.0466662645339966,0.0,3.180777072906494,24.065446853637695,0.007292255759239197,5.2612973377108574e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,1,1.7854673862457275,0.0,1.7156790494918823,0.0,1.7245993614196777,0.0,1.5815216302871704,0.0,0.7015494108200073,1.0,3.298677682876587,27.076810836791992,0.005348481237888336,1.9819126464426517e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,2,0.5385998487472534,1.0,0.5464288592338562,1.0,0.5406488180160522,1.0,0.961472749710083,1.0,1.4773004055023193,0.0,3.285527467727661,26.72307777404785,0.006712868809700012,2.6314985007047653e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,3,0.5119926929473877,1.0,0.515662670135498,1.0,0.5143187046051025,1.0,0.9058647751808167,1.0,1.1861191987991333,0.0,3.227407932281494,25.214216232299805,0.005149543285369873,2.435757778584957e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,4,0.4146438539028168,1.0,0.4165104627609253,1.0,0.41858169436454773,1.0,0.8769944906234741,1.0,1.1895203590393066,0.0,3.2277116775512695,25.22187614440918,0.010985083878040314,0.00013764342293143272,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,5,1.670819640159607,0.0,1.5956146717071533,0.0,1.6116793155670166,0.0,1.5391716957092285,0.0,0.6089769005775452,1.0,3.332498550415039,28.00823402404785,0.008312851190567017,5.8094505220651627e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,6,1.8034800291061401,0.0,1.7356821298599243,0.0,1.743600845336914,0.0,1.5677474737167358,0.0,0.6627548336982727,1.0,3.318995475769043,27.632577896118164,0.006579577922821045,2.6880414225161076e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,7,1.698209524154663,0.0,1.638026475906372,0.0,1.6391334533691406,0.0,1.5438122749328613,0.0,0.657746434211731,1.0,3.325852394104004,27.822704315185547,0.002277165651321411,2.9708753572776914e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,0,1.4627960920333862,0.0,1.4141767024993896,0.0,1.4363083839416504,0.0,1.2950270175933838,0.0,0.9603471159934998,1.0,3.2625765800476074,26.116741180419922,0.01291627436876297,0.00010172929614782333,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,1,0.5413474440574646,1.0,0.5588918328285217,1.0,0.5490118265151978,1.0,1.0578925609588623,1.0,1.550925612449646,0.0,3.2589306831359863,26.021697998046875,0.011355631053447723,6.671296432614326e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,2,0.43973982334136963,1.0,0.45799729228019714,1.0,0.44594722986221313,1.0,0.9743703603744507,1.0,1.227602481842041,0.0,3.0896177291870117,21.968677520751953,0.015336811542510986,0.0001393686980009079,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,3,0.5701491832733154,1.0,0.586081862449646,1.0,0.5758182406425476,1.0,1.082961082458496,1.0,1.5747959613800049,0.0,3.2808475494384766,26.59830665588379,0.011482343077659607,6.70701265335083e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,4,0.3865351974964142,1.0,0.4021144211292267,1.0,0.3917880952358246,1.0,0.9708309173583984,1.0,1.234569787979126,0.0,3.143953323364258,23.195384979248047,0.01388619840145111,0.00011283974163234234,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,5,0.36293286085128784,1.0,0.3767213225364685,1.0,0.3685472309589386,1.0,0.9460774660110474,1.0,1.1483819484710693,0.0,3.1476802825927734,23.281993865966797,0.011262550950050354,8.311774581670761e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,6,0.4635198712348938,1.0,0.4773865342140198,1.0,0.4697886109352112,1.0,1.026221513748169,1.0,1.4118202924728394,0.0,3.25162410736084,25.832260131835938,0.00946333259344101,6.115715950727463e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,7,0.44208937883377075,1.0,0.4570135176181793,1.0,0.4479656219482422,1.0,1.029579520225525,1.0,1.4293315410614014,0.0,3.2007689476013184,24.551403045654297,0.011509716510772705,8.466653525829315e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,0,0.4626797139644623,1.0,0.4729531407356262,1.0,0.4633806347846985,1.0,0.9931021928787231,1.0,0.8100825548171997,1.0,3.218264579772949,24.984724044799805,0.011987723410129547,8.593639358878136e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,1,0.3163827061653137,1.0,0.32004421949386597,1.0,0.3160851299762726,1.0,0.8894646167755127,1.0,0.5650096535682678,1.0,3.2269160747528076,25.201818466186523,0.005760852247476578,3.091257531195879e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,2,2.741342544555664,0.0,2.773726463317871,0.0,2.7986371517181396,0.0,1.7521429061889648,0.0,1.7068568468093872,0.0,3.0459532737731934,21.03006935119629,0.021891579031944275,0.0002627400681376457,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,3,0.2513815462589264,1.0,0.2554577589035034,1.0,0.2519742548465729,1.0,0.836017906665802,1.0,0.4716598093509674,1.0,3.226989269256592,25.20366096496582,0.006001463159918785,3.210746217519045e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,4,0.23616720736026764,1.0,0.24188879132270813,1.0,0.23610544204711914,1.0,0.8372505903244019,1.0,0.4933014512062073,1.0,3.183804988861084,24.138425827026367,0.009107839316129684,7.061637006700039e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,5,2.3837945461273193,0.0,2.403287410736084,0.0,2.4415159225463867,0.0,1.6843514442443848,0.0,1.503854751586914,0.0,2.996055841445923,20.006471633911133,0.022580586373806,0.0003622099757194519,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,6,2.3393406867980957,0.0,2.356163501739502,0.0,2.3967859745025635,0.0,1.6780529022216797,0.0,1.4839377403259277,0.0,2.8646676540374756,17.543222427368164,0.028664104640483856,0.0005067680031061172,False
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,7,0.3941044807434082,1.0,0.4033716022968292,1.0,0.3951756954193115,1.0,0.9247006177902222,1.0,0.6647298336029053,1.0,3.185718536376953,24.184659957885742,0.010995753109455109,7.84809235483408e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,0,1.527188777923584,0.0,1.49556565284729,0.0,1.5193603038787842,0.0,1.3077023029327393,1.0,1.3350435495376587,0.0,3.191209316253662,24.31781768798828,0.028061270713806152,0.0005604401230812073,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,1,0.5152218341827393,1.0,0.5187651515007019,1.0,0.5183901786804199,1.0,1.093780517578125,1.0,0.6191849708557129,1.0,3.328756809234619,27.90363121032715,0.003323771059513092,1.983006950467825e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,2,2.0052073001861572,0.0,1.9854142665863037,0.0,1.9984939098358154,0.0,1.4304641485214233,0.0,1.7456321716308594,0.0,3.253607749938965,25.883554458618164,0.014825299382209778,0.0001917220652103424,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,3,1.846352458000183,0.0,1.8489822149276733,0.0,1.8442976474761963,0.0,1.3878586292266846,0.0,1.6327108144760132,0.0,3.361227512359619,28.824552536010742,0.008931159973144531,4.647672176361084e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,4,0.5980803966522217,1.0,0.599614679813385,1.0,0.6012592911720276,1.0,1.0937910079956055,1.0,0.6798526048660278,1.0,3.2710483074188232,26.33893585205078,0.008625328540802002,8.021853864192963e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,5,1.842561960220337,0.0,1.837187647819519,0.0,1.8361642360687256,0.0,1.3820300102233887,0.0,1.5883409976959229,0.0,3.372891426086426,29.16272735595703,0.004715725779533386,1.7874641343951225e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,6,0.6477861404418945,1.0,0.65244060754776,1.0,0.6488186717033386,1.0,1.1524791717529297,1.0,0.737300455570221,1.0,3.3077988624572754,27.324913024902344,0.00496838241815567,1.4415592886507511e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,7,2.0410821437835693,0.0,2.028430938720703,0.0,2.033155918121338,0.0,1.4059876203536987,0.0,1.7229819297790527,0.0,3.334998607635498,28.07834243774414,0.006723389029502869,3.0011404305696487e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,0,2.1792335510253906,0.0,2.193052291870117,0.0,2.1980409622192383,0.0,1.3144755363464355,0.0,1.4145348072052002,0.0,2.4178946018218994,11.222207069396973,0.02297993004322052,0.000914466567337513,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,1,2.491917371749878,0.0,2.484076499938965,0.0,2.5109591484069824,0.0,1.3617689609527588,0.0,1.6291248798370361,0.0,2.762322425842285,15.836579322814941,0.0244932621717453,0.0006183423101902008,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,2,2.2367987632751465,0.0,2.241806983947754,0.0,2.256929874420166,0.0,1.3292994499206543,0.0,1.4127938747406006,0.0,2.4999279975891113,12.18161678314209,0.026672489941120148,0.000967666506767273,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,3,1.2218950986862183,0.0,1.237539291381836,0.0,1.2461497783660889,0.0,1.3329944610595703,0.0,0.6453527212142944,1.0,3.086975574493408,21.910709381103516,0.013367041945457458,0.00012349290773272514,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,4,1.1346192359924316,0.0,1.1531684398651123,0.0,1.1575708389282227,0.0,1.3149678707122803,0.0,0.6162468791007996,1.0,3.1424431800842285,23.160383224487305,0.01009637862443924,0.0001286226324737072,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,5,1.2323575019836426,0.0,1.2496225833892822,0.0,1.2525402307510376,0.0,1.3642258644104004,0.0,0.8200267553329468,1.0,3.1865792274475098,24.20548439025879,0.0029906705021858215,5.2568502724170685e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,6,2.3389410972595215,0.0,2.3634040355682373,0.0,2.359271764755249,0.0,1.311668038368225,0.0,1.4584190845489502,0.0,2.107348918914795,8.22640323638916,0.01881229504942894,0.0008506579324603081,False
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,7,1.0157604217529297,0.0,1.026539921760559,0.0,1.036353588104248,0.0,1.2970494031906128,0.0,0.6160538792610168,1.0,2.8707668781280518,17.650548934936523,0.017762430012226105,0.0002568778581917286,False
