state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700082,82,0.25511418655514717,1.0,0.14316656766459346,1.0,0.22849214798770845,1.0,0.23444910091347992,1.0,0.5097343223751523,0.75,3.1791292428970337,24.14334774017334,0.018607656646054238,0.0006249487851164304,0,0.05978080630302429,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700083,83,0.0418410447309725,1.0,0.08007601695135236,1.0,0.03545767767354846,1.0,0.042081708554178476,1.0,0.06579984270501882,1.0,2.785086214542389,16.519468307495117,0.012569589918712154,0.0006359323815559037,0,0.21777427196502686,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700084,84,0.19035037700086832,1.0,0.20299317664466798,1.0,0.17611761763691902,1.0,0.18259986164048314,1.0,0.6553392646601424,0.5,2.9822524785995483,19.829029321670532,0.02250562809058465,0.0011814655954367481,0,0.009456155821681023,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700085,85,0.019748939608689398,1.0,0.045322650752495974,1.0,0.018262281926581636,1.0,0.020574913040036336,1.0,0.9498114841990173,0.5,2.801383376121521,16.49644660949707,0.004961495549650863,0.0004457173417904414,0,0.4276011288166046,1.788139485370266e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700086,86,0.2807794675172772,0.875,0.24926675658207387,0.875,0.28134393744403496,0.875,0.2733914381824434,0.875,0.24008863046765327,0.875,3.125291258096695,23.052698612213135,0.00730231225679745,0.0005540910096897278,0,0.08735690265893936,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700087,87,0.3400778039358556,1.0,0.25385123305022717,1.0,0.3423276155954227,1.0,0.3418692423729226,1.0,0.8222054210491478,0.5,3.1819037199020386,24.111998081207275,0.019623983273049816,0.0005615745794784743,0,0.031059270724654198,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700088,88,0.008547704026568681,1.0,0.015722981828730553,1.0,0.007075397210428491,1.0,0.007794844714226201,1.0,0.6619374390575103,0.625,2.9885653853416443,19.99252676963806,0.004028274866868742,0.0003133815298497211,0,0.00405914057046175,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700089,89,0.4632234135642648,0.75,0.2523437920026481,1.0,0.39357119239866734,0.875,0.43487931229174137,0.75,0.3406602112809196,0.75,3.0720898509025574,21.632923364639282,0.050340687623247504,0.002284796559251845,0.125,0.01534227840602398,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700090,90,0.17816742492141202,1.0,0.06238080596085638,1.0,0.16564119089161977,1.0,0.17917745938757434,1.0,2.689952972054016,0.5,2.936832994222641,19.087262392044067,0.029096981335897,0.0015005124732851982,0,0.14302070438861847,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700091,91,0.36496899742633104,0.875,0.6900002332404256,0.5,0.367348849773407,0.875,0.3840560151729733,0.75,0.28046307220938616,0.875,3.034478724002838,21.05408799648285,0.03154392458964139,0.0012630308629013598,0.125,0.16825491189956665,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700092,92,0.29139729298185557,1.0,0.4223242071457207,1.0,0.31293618422932923,1.0,0.3016333464765921,1.0,1.3453453342663124,0.5,3.0413847863674164,21.038018226623535,0.01745916517393198,0.0004587381354212994,0,0.08675311505794525,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700093,93,0.08012067951494828,1.0,0.19721216887410264,0.875,0.08211975984158926,1.0,0.08757348204380833,1.0,0.04813706339336932,1.0,3.037636250257492,21.3817400932312,0.008378507918678224,0.0002984794082294684,0,0.08517444878816605,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700094,94,0.12022121046902612,1.0,0.3622524145175703,0.875,0.1355364933187957,1.0,0.13870310278434772,1.0,1.1154832785541657,0.375,2.65773668885231,14.320114493370056,0.023477746653952636,0.0015163703483267454,0,0.37777432799339294,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700095,95,0.42560346727259457,0.75,0.9514977097715018,0.375,0.45256748782412615,0.75,0.49044803145807236,0.75,0.6350165177864255,0.75,2.8355537056922913,17.387866139411926,0.03881915628880961,0.002002436818656861,0,0.12015298008918762,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700096,96,0.5255923015647568,0.625,0.5340784089930821,0.625,0.5694097000377951,0.625,0.5579980696347775,0.625,0.8468601554632187,0.625,2.702030301094055,14.94368314743042,0.0094500884442823,0.0005476371588883922,0,0.3217674195766449,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700097,97,0.7839443975826725,0.5,0.5238234220305458,0.875,0.7843733633635566,0.5,0.7966408435022458,0.5,0.7518174587166868,0.5,2.78231343626976,16.263137578964233,0.038099710596725345,0.0032943860278464854,0.125,0.36971861124038696,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700098,98,0.22406051529105753,1.0,0.19288807071279734,1.0,0.22624783625360578,1.0,0.222917792503722,1.0,1.2487099371501245,0.5,2.911693274974823,18.54696226119995,0.02227370475884527,0.0013758400455117226,0,0.24207420647144318,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,easy,5000700099,99,0.02826784481294453,1.0,0.041403303504921496,1.0,0.03201346076093614,1.0,0.029326022777240723,1.0,0.3027545242803171,0.75,3.0243801176548004,20.76359486579895,0.012093265308067203,0.0008196063790819608,0,0.007400706876069307,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710000,0,1.4780545830726624,0.0,1.3519943207502365,0.0,1.4396620839834213,0.0,1.4347999691963196,0.0,1.2802076116204262,0.125,3.175914615392685,24.210014581680298,0.01377017516642809,0.00020078354282304645,0,0.00588316610082984,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710001,1,1.6232658177614212,0.0,1.2931026369333267,0.375,1.6232507079839706,0.0,1.6244138032197952,0.0,1.4423484206199646,0.125,3.0027108192443848,20.26790952682495,0.013899917714297771,0.0001996164210140705,0,0.0019992548041045666,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710002,2,1.2147159352898598,0.375,1.3985911458730698,0.25,1.191934421658516,0.375,1.2086132541298866,0.375,1.105021558701992,0.375,2.9495623409748077,19.38964295387268,0.020339316688477993,0.0003005859616678208,0,0.0008768865372985601,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710003,3,1.4819372557103634,0.125,1.2705913037061691,0.125,1.4876368343830109,0.125,1.48576495423913,0.125,1.2417958304286003,0.25,2.9689463675022125,19.487680673599243,0.0073896527756005526,0.00010170656605623662,0,0.00032008971902541816,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710004,4,0.9446656405925751,0.625,1.243166983127594,0.5,0.9414822533726692,0.625,0.9500624239444733,0.625,0.9494507685303688,0.625,3.0953031182289124,22.24424409866333,0.019551252014935017,0.0003373377403477207,0,0.006511169020086527,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710005,5,0.7341209128499031,0.625,1.0138516128063202,0.625,0.7152677774429321,0.625,0.7240187004208565,0.625,0.8178445398807526,0.625,3.0217449069023132,20.531447649002075,0.01418464444577694,0.0002657001168699935,0,2.653045521583408e-05,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710006,6,1.5679171979427338,0.125,1.4327506572008133,0.0,1.6185712963342667,0.0,1.622654765844345,0.0,2.0433149337768555,0.0,3.2608051002025604,26.15554118156433,0.012077265419065952,0.00013087964907754213,0,0.004116873722523451,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710007,7,1.4147805571556091,0.125,1.3711251318454742,0.125,1.4458190351724625,0.125,1.4388888776302338,0.125,1.2417584732174873,0.25,3.015263855457306,20.416760444641113,0.01796360220760107,0.00022626545978710055,0,7.57617672206834e-05,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710008,8,2.1245890259742737,0.0,1.5097344368696213,0.0,2.131429672241211,0.0,2.137323275208473,0.0,2.1281702667474747,0.0,3.0260535180568695,21.061187148094177,0.013387969695031643,0.00019885077199433,0,0.004287841264158487,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710009,9,0.8793783076107502,0.75,1.0515842139720917,0.75,0.876264501363039,0.75,0.8739582523703575,0.75,0.9362278655171394,0.75,3.051003098487854,21.399169921875,0.005847093882039189,9.471576777286828e-05,0,0.008797637186944485,1.788139485370266e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710010,10,1.1291816756129265,0.5,1.2280719131231308,0.5,1.1094703897833824,0.625,1.0994395315647125,0.625,1.085818961262703,0.625,3.2109398543834686,24.997310876846313,0.01397549919784069,0.00017951830886886455,0,0.009845978580415249,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710011,11,0.8658105358481407,0.875,1.1581707894802094,0.875,0.8757548779249191,0.875,0.8711330741643906,0.875,0.9429703280329704,0.875,3.1119614839553833,22.536482334136963,0.018542353063821793,0.0002650751266628504,0,0.00278584030456841,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710012,12,1.0914557427167892,0.5,1.223523087799549,0.5,1.1000091060996056,0.5,1.1008492037653923,0.5,0.8692485317587852,0.75,2.972893923521042,19.950928926467896,0.020049099810421467,0.0003735782447620295,0,0.003655086737126112,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710013,13,1.313116692006588,0.5,1.2632299959659576,0.5,1.2999878004193306,0.5,1.2960845082998276,0.5,1.3184105828404427,0.5,3.147722154855728,23.38489532470703,0.014941073954105377,0.0002386704582022503,0,0.012765278108417988,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710014,14,1.3564251437783241,0.375,1.2795164436101913,0.625,1.3559160232543945,0.5,1.3579216375946999,0.5,1.3364950120449066,0.375,2.9234777688980103,19.05273473262787,0.023821287788450718,0.0005257196607999504,0,0.012869971804320812,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710015,15,0.6652584932744503,0.875,0.9085381105542183,1.0,0.6861730571836233,0.625,0.6765188165009022,0.75,0.6964481957256794,0.625,3.069694995880127,21.608150959014893,0.013381503988057375,0.0001319901057286188,0.125,0.001552307279780507,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710016,16,1.4734609723091125,0.25,1.3464663624763489,0.375,1.4623852595686913,0.25,1.4623877927660942,0.25,1.4410080760717392,0.375,3.1628705859184265,23.684890508651733,0.011360660195350647,9.483793837716803e-05,0,0.0017852933378890157,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710017,17,0.6001769565045834,1.0,0.9068316370248795,0.875,0.6072975248098373,0.875,0.6088307835161686,0.875,0.7465298846364021,0.875,3.2728585302829742,26.41434669494629,0.010315423365682364,6.90520137140993e-05,0,0.0004552241007331759,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710018,18,1.2780198603868484,0.5,1.1878366321325302,0.5,1.2684249393641949,0.5,1.28480857424438,0.5,0.6713558547198772,0.75,3.168909579515457,23.88265299797058,0.009000021498650312,8.337837789440528e-05,0,0.001325068762525916,1.788139485370266e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710019,19,0.7518321201205254,0.5,0.9620536491274834,1.0,0.7817460745573044,0.5,0.7668215073645115,0.5,0.8433164581656456,0.375,3.129211664199829,22.916751861572266,0.02210268285125494,0.00029099846142344177,0,0.0003398933622520417,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710020,20,0.8140930607914925,1.0,1.1534238755702972,1.0,0.8345978856086731,1.0,0.8305870592594147,1.0,0.9037908762693405,0.75,3.011028677225113,20.31712055206299,0.014135709032416344,0.00014822215598542243,0,6.758315430488437e-05,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710021,21,1.8154207468032837,0.0,1.5729325413703918,0.0,1.8710952252149582,0.0,1.8338299840688705,0.0,1.4111740589141846,0.125,3.067575603723526,21.54970407485962,0.01727805659174919,0.0002328680202481337,0,0.0007026238599792123,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710022,22,1.088023416697979,0.625,1.1881176829338074,0.625,1.0785775780677795,0.625,1.083340473473072,0.625,1.0674974992871284,0.625,3.1462080776691437,23.375200510025024,0.010677213780581951,0.00011031259782612324,0,0.006243020761758089,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710023,23,1.8072432279586792,0.0,1.5873830616474152,0.125,1.826167181134224,0.0,1.8156302124261856,0.0,2.3826152235269547,0.0,3.152930349111557,23.835193634033203,0.014857308473438025,0.0001958632783498615,0,0.006573777180165052,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710024,24,1.7498318627476692,0.25,1.4648369401693344,0.375,1.747715637087822,0.25,1.749487690627575,0.25,0.9154589362442493,0.625,3.0401706993579865,20.932130575180054,0.007784663233906031,5.739154585171491e-05,0,0.0007934229797683656,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710025,25,0.98635633289814,0.625,1.1829125136137009,0.625,0.9914555326104164,0.625,0.997818112373352,0.625,0.8401197493076324,0.875,2.8739781081676483,18.009554862976074,0.013832123018801212,0.0001698170235613361,0,0.002120916498824954,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710026,26,1.4488417208194733,0.125,1.3732080608606339,0.125,1.4573259055614471,0.125,1.459803581237793,0.125,1.5313173830509186,0.0,3.0085709393024445,21.271974444389343,0.02151321992278099,0.0004951477749273181,0,0.020304685458540916,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710027,27,0.776146536692977,0.5,1.0049394443631172,0.5,0.776534017175436,0.5,0.7486129365861416,0.5,0.5760994181036949,1.0,3.008255809545517,20.377142667770386,0.028926251456141472,0.0006090761125960853,0,0.0037870537489652634,-2.384185791015625e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710028,28,1.09905756264925,0.375,1.154808945953846,0.375,1.1081007905304432,0.375,1.1038736253976822,0.375,0.9736891314387321,0.375,3.1114197373390198,22.471251726150513,0.015555955935269594,0.00018681820074561983,0,0.007429857738316059,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710029,29,1.2538487762212753,0.5,1.2303680777549744,0.625,1.248072899878025,0.5,1.2508740797638893,0.5,1.2510913833975792,0.5,3.162115752696991,23.844979524612427,0.015123326797038317,0.00018845329759642482,0.125,0.009537222795188427,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710030,30,0.6238681264221668,0.875,0.9554316103458405,0.875,0.6158070340752602,1.0,0.6182274334132671,0.875,0.6967425420880318,0.875,3.00043061375618,20.112826824188232,0.019804474897682667,0.0003083371775574051,0.125,0.001350864884443581,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710031,31,0.6334221828728914,0.625,0.9842711687088013,0.875,0.638506043702364,0.625,0.6309326868504286,0.625,0.810066394507885,0.875,3.0211405754089355,20.533069133758545,0.008248112397268414,9.972491534426808e-05,0,0.004214748740196228,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710032,32,0.924068994820118,0.5,1.1343395113945007,0.5,0.9065237119793892,0.5,0.915336936712265,0.5,1.0453972816467285,0.375,3.042828321456909,20.973272800445557,0.011628096457570791,0.00015667825937271118,0,4.9039725126931444e-05,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710033,33,0.735581710934639,0.875,1.005027875304222,0.875,0.7601972073316574,1.0,0.7435989379882812,1.0,0.697005458176136,1.0,3.0291985273361206,20.686341047286987,0.021751295775175095,0.0002786250552162528,0,0.0001554169866722077,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710034,34,1.5720849931240082,0.0,1.2565942257642746,0.5,1.5788877457380295,0.0,1.5552015900611877,0.125,1.2965924888849258,0.5,2.7783846259117126,16.59151518344879,0.02752726711332798,0.0005327272083377466,0.125,0.005911563523113728,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710035,35,0.8068426698446274,0.875,1.1352651119232178,1.0,0.813980970531702,0.875,0.8146718218922615,0.875,0.7929201647639275,1.0,3.215248703956604,24.991041898727417,0.009997382760047913,0.00015149112732615322,0,0.006935673300176859,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710036,36,1.668438896536827,0.0,1.3086688220500946,0.125,1.6288263946771622,0.0,1.6037543565034866,0.0,1.4921562373638153,0.0,3.079970955848694,22.081056594848633,0.0240232995711267,0.0004987547436030582,0,0.01708405278623104,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710037,37,1.0212716311216354,0.5,1.2767124325037003,0.5,0.9998680278658867,0.375,1.0055255815386772,0.5,1.158353015780449,0.5,3.1603371798992157,23.779346704483032,0.018775922246277332,0.00023837952176108956,0.125,0.005371245089918375,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710038,38,1.3858975395560265,0.375,1.274403229355812,0.375,1.3678059503436089,0.375,1.371859259903431,0.375,1.3875730633735657,0.375,3.2871390879154205,26.804009675979614,0.013488685712218285,0.00015738731599412858,0.125,0.008744115009903908,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710039,39,1.712346374988556,0.0,1.3722697496414185,0.0,1.6949051767587662,0.0,1.6743627935647964,0.0,1.3873727917671204,0.0,3.105165481567383,22.776691675186157,0.015762089285999537,0.00024466216564178467,0,0.009423445910215378,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710040,40,0.5988113358616829,1.0,0.8501702398061752,0.875,0.5806924477219582,1.0,0.5920712277293205,1.0,0.7980075255036354,0.625,3.050020843744278,21.148826122283936,0.016766228014603257,0.00016938813496381044,0,0.00045929852058179677,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710041,41,1.4270009621977806,0.375,1.3022913411259651,0.375,1.4141493290662766,0.375,1.4081903547048569,0.375,1.1423147693276405,0.875,2.9549101293087006,19.332375526428223,0.018760574981570244,0.00030814817000646144,0,0.008215323090553284,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710042,42,0.9104150682687759,0.875,1.1412947103381157,0.75,0.8820987567305565,0.875,0.8854169845581055,0.875,0.9697723686695099,0.75,3.310507208108902,27.415066242218018,0.008303477428853512,5.906987644266337e-05,0,0.0029105013236403465,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710043,43,0.7716762274503708,1.0,1.0929826945066452,1.0,0.7640509530901909,1.0,0.7621596679091454,1.0,0.9262125864624977,0.625,3.0749194025993347,21.678662061691284,0.011749686673283577,0.00010532017040532082,0,0.0018251241417601705,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710044,44,1.3117819353938103,0.375,1.1414956226944923,0.5,1.2850775197148323,0.375,1.255256600677967,0.375,0.9534604847431183,0.625,2.8578897416591644,17.974331498146057,0.029791200067847967,0.000725475671060849,0,0.022491944953799248,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710045,45,1.408941462635994,0.0,1.3353900611400604,0.0,1.3750666230916977,0.0,1.3650828450918198,0.0,1.2350142449140549,0.0,3.0628932118415833,21.593963384628296,0.02171894535422325,0.0003567811072571203,0,0.01029149629175663,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710046,46,0.8388331383466721,0.625,1.1303867101669312,0.75,0.8231642432510853,0.625,0.8291673250496387,0.625,0.7539209201931953,1.0,3.12999427318573,23.109257698059082,0.021519587375223637,0.0004841052577830851,0,0.020859630778431892,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710047,47,1.1721684411168098,0.25,1.230885922908783,0.125,1.1758541613817215,0.25,1.1708102151751518,0.25,0.7566580437123775,1.0,2.9411035776138306,19.12453591823578,0.02254004729911685,0.0003761989064514637,0,0.004638256970793009,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710048,48,0.5974311381578445,0.875,0.975921131670475,0.75,0.5861215628683567,0.875,0.5874738469719887,0.875,0.8963029012084007,0.75,3.0969274938106537,22.213730812072754,0.010780302342027426,0.00010139822552446276,0,0.003893650136888027,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710049,49,1.0469243824481964,0.5,1.1474062204360962,0.5,1.0201178416609764,0.5,1.0344409234821796,0.5,0.9145503789186478,0.75,3.038082540035248,20.918930053710938,0.019134530797600746,0.0003938317167921923,0,0.005566714331507683,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710050,50,0.6416242197155952,1.0,0.9821942076086998,0.875,0.6262969821691513,1.0,0.6137977913022041,1.0,0.602560743689537,1.0,2.790360689163208,16.845308780670166,0.019587109796702862,0.0003827365580946207,0,0.009273740462958813,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710051,51,0.3646700382232666,1.0,0.7991308495402336,1.0,0.36548418924212456,1.0,0.35793134570121765,1.0,0.5572876967489719,1.0,2.867711156606674,17.825010299682617,0.013500058092176914,0.0002337877085665241,0,0.007724147289991379,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710052,52,0.9713262356817722,0.75,1.2565314173698425,0.375,0.9875606335699558,0.625,1.00254575163126,0.625,1.0390113964676857,0.625,3.0328104496002197,21.05168867111206,0.013604904524981976,0.00021254573221085593,0,0.006368688307702541,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710053,53,0.6537266485393047,0.625,0.9227868616580963,0.875,0.6390817575156689,0.625,0.6477782689034939,0.625,0.6344737187027931,0.5,2.5208712816238403,12.677774727344513,0.027786738704890013,0.0004886958631686866,0,0.002730776323005557,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710054,54,1.9621221274137497,0.375,1.5315595716238022,0.25,1.933069847524166,0.375,1.948524348437786,0.375,1.8528113886713982,0.375,3.025270640850067,20.69485902786255,0.012038395274430513,9.975902503356338e-05,0,0.0008312613354064524,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710055,55,0.8566850423812866,0.75,1.0970832854509354,0.75,0.865617573261261,0.75,0.8530362173914909,0.75,1.0170986652374268,0.625,2.9927420020103455,20.289034724235535,0.017695784103125334,0.00043233590804447886,0,0.007928784936666489,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710056,56,1.110218346118927,0.125,1.245861068367958,0.125,1.0924945697188377,0.125,1.0832255482673645,0.125,1.2471649944782257,0.125,3.071260392665863,21.576125383377075,0.013683264143764973,0.00012494766269810498,0,0.0003337370580993593,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710057,57,2.2977606654167175,0.0,1.6571005284786224,0.0,2.270890861749649,0.0,2.2326771169900894,0.0,2.3056042343378067,0.0,2.913659930229187,18.711537957191467,0.03116487478837371,0.0006483184843091294,0,0.0072831641882658005,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710058,58,0.5871461778879166,0.75,0.9731274619698524,0.875,0.5940635800361633,0.75,0.5802828930318356,0.75,0.6158310025930405,1.0,3.0067377388477325,20.353601455688477,0.02411922672763467,0.0004588974406942725,0,0.004746416117995977,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710059,59,1.3148574009537697,0.375,1.4097477495670319,0.375,1.3386979550123215,0.375,1.3175058513879776,0.375,1.277977392077446,0.375,2.7993719279766083,16.97819495201111,0.028428312856703997,0.0006205539830261841,0,0.009693125262856483,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710060,60,1.093479685485363,0.375,1.3266838788986206,0.375,1.1314232423901558,0.375,1.1008599698543549,0.375,1.439344011247158,0.375,3.2445942759513855,25.85140633583069,0.01726218033581972,0.00033963874739129096,0,0.01663968339562416,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710061,61,0.7006131280213594,0.5,1.030834160745144,0.5,0.706146914511919,0.5,0.70302889123559,0.5,0.6692836135625839,1.0,3.0151747465133667,20.695348501205444,0.008607461582869291,0.00011694435670506209,0,0.008499464951455593,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710062,62,0.5497315265238285,1.0,0.8481848016381264,1.0,0.5450261756777763,1.0,0.5508363023400307,1.0,0.5783515647053719,0.875,3.2231308221817017,25.125447750091553,0.009542585234157741,0.00010205038415733725,0,0.001320749637670815,1.788139485370266e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710063,63,1.208070207387209,0.375,1.2634355649352074,0.375,1.2423673383891582,0.375,1.2359286770224571,0.375,1.1151657588779926,0.375,3.158133625984192,23.535925149917603,0.01057426119223237,9.447432967135683e-05,0,0.0016905751544982195,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710064,64,0.5764182657003403,1.0,0.9001835733652115,1.0,0.5762006640434265,0.875,0.5773400440812111,0.875,0.64120002835989,0.875,3.1652217507362366,23.749006509780884,0.005816233577206731,3.030764128197916e-05,0,0.0009285041596740484,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710065,65,1.0878902450203896,0.625,1.1154854223132133,0.75,1.1452050432562828,0.5,1.1207396760582924,0.625,1.081673227250576,0.5,2.975602626800537,19.608113527297974,0.029387258924543858,0.0004918187041766942,0.125,0.00016428105300292373,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710066,66,1.0528374426066875,0.375,1.181155987083912,0.5,1.0770190991461277,0.375,1.0845976881682873,0.375,1.2817032262682915,0.375,2.9683756232261658,20.278847455978394,0.016147599555552006,0.00024607410887256265,0,0.008679364807903767,-2.384185791015625e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710067,67,0.8836425542831421,0.625,1.1440119296312332,0.5,0.8784005343914032,0.5,0.8879579231142998,0.625,0.8744076043367386,0.5,2.771683394908905,17.47933804988861,0.023782838601619005,0.00046565814409404993,0.125,0.010136023163795471,-1.1920928955078125e-07
